CnMem 1 01 Standing,Memid,Visits,NetAmt,Age Group,Rental,Bday_party,Events,CnAttrCat 5 01 Description,CnBio Constit Code,CnBio Age,CnMem 1 01 Consecutive Years,CnMem 1 01 Cur Category description,Distance,donations,Expiration Date
0,156840,15,0,NA,0,0,0,,Individuals,,7,Morton 2,20.4019788,0,8/31/2014
0,208089,3,0,40s,0,0,0,,Individuals,44,2,Morton 4,15.74801355,0,8/31/2014
0,220044,9,0,50s,0,0,0,,Individuals,50,1,Morton 4,2.837165111,0,8/31/2014
0,148921,1,0,NA,0,0,0,,Individuals,,8,Morton 4,6.302640362,0,8/31/2014
0,196769,21,30,NA,0,0,1,,Individuals,,3,Morton 2,6.76690681,0,8/31/2014
0,181249,32,0,NA,0,0,0,,Individuals,,5,2 YR Morton 2,2.602886283,0,8/31/2014
0,130607,16,80,50s,0,0,5,,Individuals,56,11,Morton 6,6.189099856,0,8/31/2014
0,218393,4,0,30s,0,0,0,,Individuals,35,1,Morton 4,2.453577872,0,8/31/2014
0,219818,12,15,NA,0,0,1,,Individuals,,1,Morton 2,13.89448239,0,8/31/2014
0,127395,4,0,70s,0,0,0,,Individuals,79,12,Morton 2,2.602886283,0,8/31/2014
0,200287,0,0,50s,0,0,0,,Individuals,55,3,Morton 2,3.852300641,0,8/31/2014
0,159795,3,20,NA,0,0,1,,Individuals,,7,Morton 4,7.740478993,0,8/31/2014
0,209645,2,50,NA,0,0,3,,Individuals,,2,Morton 4,6.189099856,0,8/31/2014
0,199681,22,48,30s,0,0,1,,Individuals,37,3,2 YR Morton 4,6.76690681,0,8/31/2014
0,217328,5,0,NA,0,0,0,,Individuals,,1,Morton 4,22.93054839,0,8/31/2014
0,190014,3,42,70s,0,0,5,,Individuals,76,4,2 YR Morton 4,29.22304797,0,8/31/2014
0,188909,3,0,50s,0,0,0,,Individuals,50,4,Morton 4,8.729879259,0,8/31/2014
0,217917,5,0,NA,0,0,0,,Individuals,,1,Morton 4,1.640247138,0,8/31/2014
0,170335,2,0,50s,0,0,0,,Individuals,54,6,Morton 2,4.975722824,0,8/31/2014
0,141665,3,0,NA,0,0,0,,Individuals,,9,2 YR Morton 2,14.13589453,0,8/31/2014
0,8726,18,0,70s,0,0,0,,Individuals,78,20,2 YR Morton 4,2.602886283,0,8/31/2014
0,181001,3,0,80s,0,0,0,,Individuals,82,5,2 YR Morton 1,2.837165111,0,8/31/2014
0,218664,40,52,NA,0,0,3,,Individuals,,1,Morton 2,2.602886283,0,8/31/2014
0,218975,3,0,40s,0,0,0,,Individuals,41,1,Morton 4,8.290677525,0,8/31/2014
0,198113,0,30,NA,0,0,1,,Individuals,,3,2 YR Morton 1,5.186486002,0,8/31/2014
0,147589,14,0,NA,0,0,0,,Individuals,,8,Morton 4,4.775105107,0,8/31/2014
0,169607,1,5,40s,0,0,0,,Individuals,40,6,Morton 6,10.00997679,0,8/31/2014
0,107573,0,0,70s,0,0,0,,Individuals,71,16,Morton 1,20.22830509,0,8/31/2014
0,179983,7,50,60s,0,0,1,,Individuals,62,5,Morton 1,4.975722824,0,8/31/2014
0,161765,2,0,60s,0,0,1,,Individuals,66,7,2 YR Morton 2,1.640247138,0,8/31/2014
0,160055,0,0,70s,0,0,0,,Individuals,76,7,Morton 4,9.47780082,0,8/31/2014
0,135184,26,20,NA,0,0,1,Donor,Individuals,,10,Morton 2,5.186486002,0,8/31/2014
0,199351,2,0,NA,0,0,0,,Individuals,,3,Morton 4,6.566221564,0,8/31/2014
0,219981,52,40,NA,0,0,1,,Individuals,,1,Morton 2,5.462395528,0,8/31/2014
0,200282,10,315.5,40s,0,0,12,,Individuals,41,3,2 YR Morton 4,8.290677525,0,8/31/2014
0,218233,0,0,NA,0,0,0,,Individuals,,1,Morton 4,29.00097258,0,8/31/2014
0,208803,2,10,NA,0,0,0,,Individuals,,2,Morton 2,6.566221564,0,8/31/2014
0,140803,2,5,70s,0,0,0,,Individuals,70,9,2 YR Morton 4,10.68238669,0,8/31/2014
0,179525,1,5,60s,0,0,0,,Individuals,61,5,2 YR Morton 1,15.74801355,0,8/31/2014
0,209301,3,0,60s,0,0,0,,Individuals,65,2,Morton 2,16.47985305,0,8/31/2014
0,15150,3,60,70s,0,0,2,,Individuals,71,19,2 YR Morton 4,3.852300641,0,8/31/2014
0,160518,14,614,70s,0,0,3,,Individuals,71,7,Morton 4,15.42566862,0,8/31/2014
0,219742,2,0,40s,0,0,0,,Individuals,48,1,2 YR Morton 1,11.32413731,0,8/31/2014
0,200877,14,50,30s,0,0,2,,Individuals,33,3,Morton 4,9.390184381,0,8/31/2014
0,140476,18,500,NA,0,0,1,,Individuals,,9,Partner,6.302640362,256,8/31/2014
0,209088,3,25,NA,0,0,2,,Individuals,,2,Morton 4,4.975722824,0,8/31/2014
0,209566,2,0,60s,0,0,0,Donor,Individuals,66,2,Morton 4,15.10169409,0,8/31/2014
0,219767,6,14,NA,0,0,2,,Individuals,,1,2 YR Morton 4,8.290677525,0,8/31/2014
0,187475,40,0,NA,0,0,0,Donor,Individuals,,4,Morton 2,8.437209925,0,8/31/2014
0,133988,0,0,NA,0,0,0,,Individuals,,6,2 YR Morton 1,3.852300641,0,8/31/2014
0,162559,3,5,NA,0,0,0,,Individuals,,7,2 YR Morton 1,17.1693817,0,8/31/2014
0,219717,36,20,NA,0,0,1,,Individuals,,1,Morton 2,2.837165111,0,8/31/2014
0,134497,51,0,NA,0,0,0,,Individuals,,10,2 YR Morton 4,3.852300641,0,8/31/2014
0,219588,1,70,70s,0,0,3,,Individuals,73,1,2 YR Morton 2,13.68040613,0,8/31/2014
0,169598,0,12,NA,0,0,0,,Individuals,,6,Morton 1,6.694736212,0,8/31/2014
0,219705,2,50,NA,0,0,3,,Individuals,,1,2 YR Morton 2,2.837165111,0,8/31/2014
0,208193,16,0,50s,0,0,0,,Individuals,51,2,Morton 4,2.453577872,0,8/31/2014
0,135533,4,0,80s,0,0,0,Donor,Individuals,80,10,Morton 6,30.5103392,0,8/31/2014
0,149651,1,0,60s,0,0,0,Donor,Individuals,64,8,Morton 4,5.462395528,0,8/31/2014
0,148111,6,0,70s,0,0,0,,Individuals,71,8,Morton 4,2.837165111,0,8/31/2014
0,135241,1,0,NA,0,0,1,,Individuals,,10,2 YR Morton 6,9.390184381,0,8/31/2014
0,218603,4,50,30s,0,0,3,,Individuals,36,1,2 YR Morton 6,7.862504852,0,8/31/2014
0,150245,4,0,NA,0,0,0,,Individuals,,8,Morton 4,2.453577872,0,8/31/2014
0,162578,8,45,60s,0,0,2,,Individuals,69,7,Morton 1,1.640247138,0,8/31/2014
0,134757,10,5,70s,0,0,0,,Individuals,76,10,Morton 1,8.290677525,0,8/31/2014
0,140729,3,0,60s,0,0,0,Donor,Individuals,69,9,Morton 2,6.302640362,0,8/31/2014
0,191011,7,0,NA,0,0,0,,Individuals,,4,2 YR Morton 2,8.437209925,0,8/31/2014
0,161055,14,0,50s,0,0,0,,Individuals,55,7,Morton 2,2.453577872,0,8/31/2014
0,160830,3,0,70s,0,0,0,,Individuals,70,7,Morton 2,6.694736212,0,8/31/2014
0,219013,1,80,NA,0,0,2,,Individuals,,1,Morton 2,13.54361393,0,8/31/2014
0,220018,1,25,60s,0,0,2,,Individuals,61,1,Morton 2,21.87466883,0,8/31/2014
0,209829,5,20,NA,0,0,1,,Individuals,,2,Morton 2,5.462395528,0,8/31/2014
0,219235,0,0,30s,0,0,0,,Individuals,39,1,Morton 4,13.31511084,0,8/31/2014
0,7664,0,0,90s and above,0,0,0,,Individuals,91,21,Morton 2,2.602886283,0,8/31/2014
0,218192,6,10,NA,0,0,0,,Individuals,,1,Morton 6,21.91003847,0,8/31/2014
0,200311,2,30,70s,0,0,2,,Individuals,73,3,Morton 4,20.39058126,0,8/31/2014
0,219230,10,20,NA,0,0,1,,Individuals,,1,Morton 2,14.27842364,0,8/31/2014
0,189210,0,0,40s,0,0,0,Donor,Individuals,46,4,2 YR Morton 1,10.00997679,0,8/31/2014
0,220175,9,150,NA,0,0,5,,Individuals,,1,Morton 2,8.290677525,0,8/31/2014
0,199793,2,0,NA,0,0,0,,Individuals,,3,2 YR Morton 1,5.716784416,0,8/31/2014
0,207722,4,20,50s,0,0,1,,Individuals,53,2,Morton 2,17.77595728,0,8/31/2014
0,100062,2,10,60s,0,0,1,,Individuals,64,18,Morton 2,5.462395528,0,8/31/2014
0,139539,10,40,NA,0,0,1,,Individuals,,9,Morton 1,6.189099856,0,8/31/2014
0,209402,31,10,NA,0,0,0,,Individuals,,2,Morton 2,5.186486002,0,8/31/2014
0,219473,2,0,50s,0,0,0,,Individuals,58,1,Morton 2,32.93161329,0,8/31/2014
0,218615,4,20,NA,0,0,2,,Individuals,,1,Morton 4,15.74801355,0,8/31/2014
0,188011,3,0,NA,0,0,0,,Individuals,,4,Morton 4,6.694736212,0,8/31/2014
0,3160,1,0,NA,0,0,0,,Individuals,,4,2 YR Morton 2,13.20145205,0,8/31/2014
0,208835,8,55,50s,0,0,3,,Individuals,58,2,Morton 4,6.302640362,0,8/31/2014
0,191094,1,60,NA,0,0,1,,Individuals,,4,Morton 4,14.71837097,0,8/31/2014
0,160438,5,0,80s,0,0,0,,Individuals,83,7,Morton 4,4.775105107,0,8/31/2014
0,139542,9,0,70s,0,0,0,,Volunteers,75,9,Morton 4,1.640247138,0,8/31/2014
0,180668,1,110,70s,0,0,3,,Individuals,73,5,Morton 6,6.694736212,0,8/31/2014
0,200170,1,0,20s,0,0,0,,Individuals,28,3,2 YR Morton 1,8.437209925,0,8/31/2014
0,129697,1,0,NA,0,0,0,,Individuals,,11,2 YR Morton 2,8.729879259,0,8/31/2014
0,199804,1,0,NA,0,0,0,,Individuals,,3,Morton 2,36.43254515,0,8/31/2014
0,219976,3,5,50s,0,0,1,,Individuals,56,1,2 YR Morton 2,13.90753383,0,8/31/2014
0,127287,1,170,70s,0,0,3,,Volunteers,73,12,Morton 4,6.302640362,0,8/31/2014
0,208853,7,5,20s,0,0,0,,Individuals,28,2,Morton 4,2.453577872,0,8/31/2014
0,209914,7,10,NA,0,0,0,,Individuals,,2,Morton 1,25.66361393,0,8/31/2014
0,189818,1,0,NA,0,0,0,Donor,Individuals,,1,Morton 4,704.2380724,0,8/31/2014
0,170423,3,5,70s,0,0,0,,Individuals,75,6,2 YR Morton 1,6.694736212,0,8/31/2014
0,138790,1,65,NA,0,0,5,,Individuals,,9,Morton 4,6.189099856,0,8/31/2014
0,219701,3,30,NA,0,0,3,,Individuals,,1,Morton 4,2.837165111,0,8/31/2014
0,153458,6,10,NA,0,0,1,Donor,Individuals,,8,Morton 1,6.694736212,0,8/31/2014
0,104065,0,110,NA,0,0,1,,Individuals,,17,2 YR Morton 1,13.31511084,0,8/31/2014
0,139294,1,5,NA,0,0,1,,Individuals,,9,Morton 1,17.72620703,0,8/31/2014
0,218234,3,15,NA,0,0,2,,Individuals,,1,Morton 4,18.22047635,0,8/31/2014
0,111302,1,0,70s,0,0,0,,Individuals,72,15,2 YR Morton 4,13.35899379,0,8/31/2014
0,150056,7,0,NA,0,0,0,,Individuals,,8,Morton 2,5.186486002,0,8/31/2014
0,199020,1,0,60s,0,0,0,,Individuals,64,3,Morton 6,6.694736212,0,8/31/2014
0,5881,18,0,NA,0,0,0,,Individuals,,22,Morton 2,225.3752566,0,8/31/2014
0,200386,3,20,NA,0,0,1,,Individuals,,3,2 YR Morton 4,1.640247138,0,8/31/2014
0,200106,20,55,NA,0,0,4,,Individuals,,3,Morton 6,2.602886283,0,8/31/2014
0,219119,7,0,30s,0,0,0,,Individuals,35,1,Morton 4,8.290677525,0,8/31/2014
0,208464,4,0,30s,0,0,0,,Individuals,38,2,Morton 1,1.640247138,0,8/31/2014
0,140900,8,25,NA,0,0,0,Donor,Individuals,,9,Morton 1,6.302640362,0,8/31/2014
0,208127,2,30,60s,0,0,1,,Individuals,61,2,Morton 1,4.89373306,0,8/31/2014
0,191299,5,0,40s,0,0,0,,Individuals,41,4,Morton 4,4.89373306,0,8/31/2014
0,15679,2,0,60s,0,0,0,,Individuals,68,19,Morton 1,5.462395528,0,8/31/2014
0,135627,11,25,70s,0,0,1,,Individuals,72,10,Morton 2,20.39058126,0,8/31/2014
0,127585,3,25,NA,0,0,2,,Individuals,,12,Morton 6,17.98872227,0,8/31/2014
0,219041,9,90,NA,0,0,1,,Individuals,,1,Morton 2,2.602886283,0,8/31/2014
0,161131,0,0,NA,0,0,0,,Individuals,,7,Morton 4,15.74636254,0,8/31/2014
0,218543,2,0,NA,0,0,0,,Individuals,,1,Morton 1,4.975722824,0,8/31/2014
0,5657,3,0,80s,0,0,0,,Individuals,84,27,2 YR Morton 4,2.602886283,0,8/31/2014
0,169550,18,0,NA,0,0,0,,Individuals,,6,Morton 6,3.852300641,0,8/31/2014
0,216007,2,0,40s,0,0,0,,Individuals,41,1,Morton 4,18.22047635,0,8/31/2014
0,208600,16,330,40s,0,0,4,,Individuals,40,2,Morton 4,2.837165111,0,8/31/2014
0,220041,72,12,NA,0,0,0,,Individuals,,1,Morton 1,6.302640362,0,8/31/2014
0,191846,1,0,NA,0,0,0,,Individuals,,4,Morton 4,5.462395528,0,8/31/2014
0,170381,8,320,60s,0,0,4,,Individuals,69,6,2 YR Morton 2,15.34192696,0,8/31/2014
0,151731,1,0,NA,0,0,0,Donor,Individuals,,8,Morton 2,12.86544496,0,8/31/2014
0,170873,7,40,60s,0,0,2,,Individuals,66,6,Morton 4,1.640247138,0,8/31/2014
0,209418,11,31,NA,0,0,1,,Individuals,,2,Morton 6,22.45937562,0,8/31/2014
0,217912,8,0,60s,0,0,0,,Individuals,66,1,Morton 6,2.453577872,0,8/31/2014
0,6998,21,0,70s,0,0,0,,Individuals,70,21,Morton 1,14.27842364,0,8/31/2014
0,15883,3,35,NA,0,0,2,,Individuals,,19,Morton 2,2.837165111,0,8/31/2014
0,188531,4,0,40s,0,0,0,,Individuals,43,4,Morton 6,6.76690681,0,8/31/2014
0,207534,1,0,NA,0,0,0,,Individuals,,2,Morton 2,13.22130124,0,8/31/2014
0,207454,0,0,20s,0,0,0,,Individuals,27,2,Morton 1,5.186486002,0,8/31/2014
0,179077,0,0,NA,0,0,0,,Individuals,,5,Morton 2,2.837165111,0,8/31/2014
0,217696,6,65,30s,0,0,3,,Individuals,36,1,Morton 4,6.189099856,0,8/31/2014
0,135606,8,0,NA,0,0,0,,Individuals,,10,Morton 4,2.602886283,0,8/31/2014
0,171995,2,0,NA,0,0,0,,Individuals,,6,2 YR Morton 2,15.34192696,0,8/31/2014
0,188205,9,0,30s,0,0,0,,Individuals,33,4,Morton 6,6.76690681,0,8/31/2014
0,181370,5,80,50s,0,0,4,,Individuals,56,5,2 YR Morton 1,5.462395528,0,8/31/2014
0,218494,17,20,50s,0,0,1,,Individuals,54,1,Morton 1,5.462395528,0,8/31/2014
0,168251,2,0,60s,0,0,0,,Individuals,60,6,Morton 2,5.186486002,0,8/31/2014
0,141050,9,0,NA,0,0,0,,Individuals,,9,2 YR Morton 2,2.602886283,0,8/31/2014
0,206711,7,0,60s,0,0,0,,Individuals,66,2,Morton 2,7.862504852,0,8/31/2014
0,207588,2,0,NA,0,0,0,,Individuals,,2,Morton 4,28.61194139,0,8/31/2014
0,142078,20,129,50s,0,0,2,,Individuals,59,9,2 YR Morton 4,3.852300641,0,8/31/2014
0,207638,4,10,NA,0,0,0,,Individuals,,2,Morton 4,14.37629669,0,8/31/2014
0,209813,1,30,NA,0,0,1,Donor,Individuals,,2,2 YR Morton 1,6.76690681,0,8/31/2014
0,163421,193,5,90s and above,0,0,0,,Individuals,93,7,2 YR Morton 2,4.775105107,0,8/31/2014
0,209136,13,168,NA,0,0,8,,Individuals,,2,Morton 1,4.775105107,0,8/31/2014
0,208727,0,0,50s,0,0,0,,Individuals,59,2,Morton 1,14.37629669,0,8/31/2014
0,220219,7,20,30s,0,0,1,,Individuals,37,1,Morton 4,21.84357221,0,8/31/2014
0,110192,4,10,50s,0,0,1,,Individuals,50,15,2 YR Morton 1,12.63145697,0,8/31/2014
0,169047,5,0,70s,0,0,0,,Individuals,78,6,Morton 2,10.35602727,0,8/31/2014
0,103089,3,0,50s,0,0,0,,Individuals,54,17,2 YR Morton 6,9.47780082,0,8/31/2014
0,198862,4,30,40s,0,0,3,Donor,Individuals,47,3,Morton 4,2.837165111,0,8/31/2014
0,218250,3,65,30s,0,0,3,,Individuals,38,1,Morton 2,1.640247138,0,8/31/2014
0,141683,4,0,70s,0,0,0,,Individuals,72,9,2 YR Morton 2,8.675244645,0,8/31/2014
0,2175,2,0,60s,0,0,0,,Individuals,66,21,2 YR Morton 1,21.97129761,0,8/31/2014
0,219998,0,20,NA,0,0,1,,Individuals,,1,Morton 2,6.302640362,0,8/31/2014
0,219451,1,0,20s,0,0,0,,Individuals,23,1,Morton 6,15.75505748,0,8/31/2014
0,218905,3,0,NA,0,0,0,,Individuals,,1,Morton 4,8.290677525,0,8/31/2014
0,127289,12,85,NA,0,0,6,Donor,Employee,,12,2 YR Morton 2,1.640247138,0,8/31/2014
0,217251,5,30,30s,0,0,1,,Individuals,31,1,Morton 2,5.462395528,0,8/31/2014
0,220218,17,45,50s,0,0,2,,Individuals,54,1,Morton 1,15.74801355,0,8/31/2014
0,151944,0,0,60s,0,0,0,,Individuals,68,8,Morton 4,8.437209925,0,8/31/2014
0,104163,5,0,40s,0,0,0,Donor,Individuals,44,17,Morton 2,4.89373306,0,8/31/2014
0,209728,5,0,50s,0,0,0,,Individuals,58,2,Morton 1,10.68238669,0,8/31/2014
0,5416,7,35,60s,0,0,3,,Individuals,65,21,2 YR Morton 4,4.775105107,0,8/31/2014
0,217340,0,0,NA,0,0,0,,Individuals,,1,Morton 1,15.22582944,0,8/31/2014
0,208024,11,12,NA,0,0,4,,Individuals,,2,Morton 4,1.640247138,0,8/31/2014
0,219900,15,766,NA,0,0,8,,Individuals,,1,Morton 4,5.186486002,0,8/31/2014
0,117746,10,0,80s,0,0,0,Donor,Individuals,83,14,Morton 2,6.189099856,0,8/31/2014
0,217719,2,5,70s,0,0,1,,Individuals,70,1,Morton 4,15.74636254,0,8/31/2014
0,130483,4,25,70s,0,0,0,,Individuals,78,7,2 YR Morton 1,5.878678342,0,8/31/2014
0,155143,0,0,30s,0,0,0,,Individuals,34,8,Morton 4,5.716784416,0,8/31/2014
0,218817,2,45,70s,0,0,1,,Individuals,78,1,Morton 1,2.602886283,0,8/31/2014
0,220213,5,124,NA,0,0,3,,Individuals,,1,Morton 4,2.453577872,0,8/31/2014
0,147398,2,0,NA,0,0,0,,Individuals,,8,Morton 4,5.186486002,0,8/31/2014
0,147622,4,70,NA,0,0,2,,Individuals,,8,2 YR Morton 4,2.837165111,0,8/31/2014
0,140958,7,0,70s,0,0,0,,Individuals,73,9,Morton 4,6.189099856,0,8/31/2014
0,3194,0,0,70s,0,0,0,,Individuals,74,21,Morton 1,13.22130124,0,8/31/2014
0,197702,6,100,70s,0,0,20,,Individuals,70,3,2 YR Morton 4,11.34472095,0,8/31/2014
0,207716,15,471,NA,0,0,9,,Individuals,,2,Morton 2,8.290677525,0,8/31/2014
0,219637,5,35,NA,0,0,2,,Individuals,,1,Morton 6,26.16765542,0,8/31/2014
0,191116,1,0,NA,0,0,0,,Individuals,,4,Morton 4,23.91540388,0,8/31/2014
0,191064,9,18,NA,0,0,2,,Individuals,,4,Morton 6,19.99053631,0,8/31/2014
0,218310,0,0,70s,0,0,0,,Individuals,70,1,Morton 1,24.377881,0,8/31/2014
0,200404,4,30,NA,0,0,1,,Individuals,,3,2 YR Morton 2,1.640247138,0,8/31/2014
0,209476,7,-20,30s,0,0,0,Donor,Individuals,36,2,Morton 4,2.602886283,0,8/31/2014
0,207651,6,20,50s,0,0,1,,Individuals,57,2,2 YR Morton 2,1.640247138,0,8/31/2014
0,140309,4,20,NA,0,0,1,,Individuals,,9,Morton 4,6.189099856,0,8/31/2014
0,219221,0,0,NA,0,0,0,,Individuals,,1,Morton 1,23.91540388,0,8/31/2014
0,151233,2,0,NA,0,0,0,,Individuals,,8,Morton 4,4.89373306,0,8/31/2014
0,3577,1,0,70s,0,0,0,,Individuals,70,21,2 YR Morton 4,9.47780082,0,8/31/2014
0,181158,16,35,30s,0,0,4,,Individuals,39,5,Morton 4,6.189099856,0,8/31/2014
0,18775,3,0,80s,0,0,0,,Individuals,80,18,2 YR Morton 2,5.186486002,0,8/31/2014
0,7138,7,0,60s,0,0,0,,Individuals,63,21,Morton 2,2.602886283,0,8/31/2014
0,219941,4,65,NA,0,0,2,,Individuals,,1,Morton 1,15.42566862,0,8/31/2014
0,179900,4,0,NA,0,0,0,,Individuals,,5,Morton 2,9.47780082,0,8/31/2014
0,219421,0,90,NA,0,0,2,,Individuals,,1,Morton 1,13.68040613,0,8/31/2014
0,200081,2,5,NA,0,0,0,,Individuals,,3,Morton 2,3.852300641,0,8/31/2014
0,219675,3,0,NA,0,0,0,,Individuals,,1,Morton 4,22.19968472,0,8/31/2014
0,219867,27,20,40s,0,0,0,,Individuals,44,1,2 YR Morton 1,13.87688674,0,8/31/2014
0,178616,3,0,40s,0,0,0,,Individuals,44,5,Morton 4,5.462395528,0,8/31/2014
0,191876,18,30,30s,0,0,2,,Individuals,37,4,2 YR Morton 4,4.89373306,0,8/31/2014
0,220183,3,40,NA,0,0,2,,Individuals,,1,Morton 2,13.35899379,0,8/31/2014
0,209991,6,10,NA,0,0,1,,Individuals,,2,2 YR Morton 2,21.2782058,0,8/31/2014
0,220160,2,124,40s,0,0,7,,Individuals,42,1,Morton 2,38.67975227,0,8/31/2014
0,111036,0,0,70s,0,0,0,,Individuals,76,15,2 YR Morton 6,8.787466372,0,8/31/2014
0,209666,5,100,30s,0,0,3,,Individuals,33,2,2 YR Morton 2,8.70268185,0,8/31/2014
0,191208,5,0,70s,0,0,0,,Individuals,76,4,2 YR Morton 2,6.189099856,0,8/31/2014
0,200023,3,0,NA,0,0,0,,Individuals,,3,Morton 1,2.602886283,0,8/31/2014
0,219623,0,30,40s,0,0,2,,Individuals,42,1,Morton 4,21.68333033,0,8/31/2014
0,209947,8,30,NA,0,0,2,,Individuals,,2,Morton 4,4.775105107,0,8/31/2014
0,163128,1,0,30s,0,0,0,,Individuals,35,7,2 YR Morton 6,10.60918768,0,8/31/2014
0,181141,6,0,NA,0,0,0,,Individuals,,5,Morton 2,7.370023303,0,8/31/2014
0,191678,0,0,60s,0,0,0,,Individuals,65,4,Morton 4,118.114539,0,8/31/2014
0,117379,30,30,60s,0,0,0,Donor,Individuals,68,14,Morton 2,6.694736212,0,8/31/2014
0,150379,5,20,NA,0,0,1,,Individuals,,8,Morton 2,2.453577872,0,8/31/2014
0,18627,9,16,60s,0,0,1,,Individuals,69,18,Morton 4,11.88032203,0,8/31/2014
0,208737,0,0,70s,0,0,0,,Individuals,75,2,Morton 2,26.16765542,0,8/31/2014
0,208895,1,0,60s,0,0,0,,Individuals,62,2,Morton 4,17.1693817,0,8/31/2014
0,181353,9,25,70s,0,0,3,,Individuals,77,5,2 YR Morton 2,20.40389907,0,8/31/2014
0,218359,4,0,30s,0,0,0,,Individuals,34,1,Morton 6,17.5811341,0,8/31/2014
0,219161,3,15,50s,0,0,2,,Individuals,51,1,Morton 6,6.566221564,0,8/31/2014
0,209640,34,0,NA,0,0,0,,Individuals,,2,Morton 2,5.878678342,0,8/31/2014
0,219667,1,0,60s,0,0,0,,Individuals,63,1,Morton 2,12.86544496,0,8/31/2014
0,15486,0,0,70s,0,0,0,,Individuals,71,19,2 YR Morton 2,6.76690681,0,8/31/2014
0,187367,8,0,NA,0,0,0,,Individuals,,4,Morton 6,5.878678342,0,8/31/2014
0,121449,1,0,70s,0,0,0,,Individuals,72,1,Morton 2,8.437209925,0,8/31/2014
0,219518,2,0,NA,0,0,0,,Individuals,,1,Morton 1,21.2782058,0,8/31/2014
0,148903,8,0,40s,0,0,0,,Individuals,45,8,Morton 4,4.775105107,0,8/31/2014
0,219152,3,0,30s,0,0,0,,Individuals,32,1,Morton 2,2.837165111,0,8/31/2014
0,220031,3,10,NA,0,0,0,,Individuals,,1,Morton 2,5.716784416,0,8/31/2014
0,219906,5,38,NA,0,0,3,,Individuals,,1,Morton 2,13.22130124,0,8/31/2014
0,171409,7,174,60s,0,0,1,Donor,Individuals,61,6,Morton 4,6.76690681,0,8/31/2014
0,150131,17,-24,30s,0,0,1,,Individuals,34,8,Morton 2,2.602886283,0,8/31/2014
0,197774,15,30,40s,0,0,1,,Individuals,43,3,Morton 4,13.89448239,0,8/31/2014
0,177054,12,5,60s,0,0,0,,Individuals,60,5,Morton 6,4.775105107,0,8/31/2014
0,161985,13,0,NA,0,0,0,,Individuals,,7,2 YR Morton 2,2.453577872,0,8/31/2014
0,207095,12,0,50s,0,0,0,,Individuals,56,2,Morton 2,5.186486002,0,8/31/2014
0,152310,2,0,60s,0,0,0,,Individuals,66,8,Morton 2,8.290677525,0,8/31/2014
0,102954,5,120,70s,0,0,4,,Individuals,77,17,2 YR Morton 1,3.852300641,0,8/31/2014
0,161184,0,0,NA,0,0,0,Donor,Individuals,,7,Morton 2,14.37629669,0,8/31/2014
0,191014,4,45,50s,0,0,2,,Individuals,51,4,2 YR Morton 1,11.34472095,0,8/31/2014
0,217641,1,50,NA,0,0,3,,Individuals,,1,Morton 4,2.453577872,0,8/31/2014
0,218883,0,0,40s,0,0,0,,Individuals,46,1,Morton 4,21.91003847,0,8/31/2014
0,219884,6,67,NA,0,0,8,,Individuals,,1,Morton 2,5.462395528,0,8/31/2014
0,135734,6,5,NA,0,0,0,Donor,Individuals,,10,Morton 2,2.837165111,0,8/31/2014
0,218227,3,5,NA,0,0,0,,Individuals,,1,Morton 2,11.34472095,0,8/31/2014
0,4539,10,0,60s,0,0,0,,Individuals,63,21,2 YR Morton 4,2.602886283,0,8/31/2014
0,199208,2,0,30s,0,0,0,,Individuals,39,3,Morton 4,2.453577872,0,8/31/2014
0,18154,6,5,60s,0,0,0,,Individuals,61,18,Morton 2,11.32413731,0,8/31/2014
0,189984,8,5,NA,0,0,1,,Individuals,,4,2 YR Morton 4,17.72620703,0,8/31/2014
0,218236,5,-2,NA,0,0,0,Donor,Individuals,,1,Morton 1,11.70012606,0,8/31/2014
0,219659,6,50,50s,0,0,2,,Individuals,50,1,Morton 2,2.602886283,0,8/31/2014
0,141911,0,0,NA,0,0,0,,Individuals,,9,Morton 1,2.602886283,0,8/31/2014
0,135876,8,0,80s,0,0,0,,Individuals,84,10,Morton 2,2.837165111,0,8/31/2014
0,178528,0,0,NA,0,0,0,,Individuals,,5,Morton 2,13.89448239,0,8/31/2014
0,5392,30,113,50s,0,0,5,Donor,Volunteers,56,21,2 YR Morton 4,2.602886283,0,8/31/2014
0,159625,9,0,NA,0,0,0,,Individuals,,7,2 YR Morton 2,3.852300641,0,8/31/2014
0,199288,8,213,30s,0,0,3,,Individuals,36,3,2 YR Morton 6,5.462395528,0,8/31/2014
0,118064,14,0,60s,0,0,0,,Individuals,60,14,Morton 4,6.566221564,0,8/31/2014
0,109614,2,5,70s,0,0,0,,Individuals,77,1,2 YR Morton 2,27.50184054,0,8/31/2014
0,217574,0,0,40s,0,0,0,,Individuals,46,1,Morton 4,20.39058126,0,8/31/2014
0,190707,2,60,60s,0,0,1,,Individuals,67,4,2 YR Morton 2,2.837165111,0,8/31/2014
0,188308,0,0,NA,0,0,0,,Individuals,,4,2 YR Morton 2,10.60918768,0,8/31/2014
0,154166,5,0,NA,0,0,0,,Individuals,,8,Morton 6,15.74801355,0,8/31/2014
0,126828,10,11,60s,0,0,0,,Individuals,69,12,Morton 2,23.56605363,0,8/31/2014
0,160033,3,0,NA,0,0,0,,Individuals,,7,Morton 6,11.32413731,0,8/31/2014
