CnMem 1 01 Standing,Memid,Visits,NetAmt,Age Group,Rental,Bday_party,Events,CnAttrCat 5 01 Description,CnBio Constit Code,CnBio Age,CnMem 1 01 Consecutive Years,CnMem 1 01 Cur Category description,Distance,donations,Expiration Date
1,215181,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.186486002,0,4/30/2014
0,7102,6,15,NA,0,0,2,,Individuals,,21,2 YR Morton 4,5.186486002,0,4/30/2014
1,157022,0,0,60s,0,0,0,,Individuals,64,0,2 YR Morton 2,6.694736212,0,4/30/2014
1,149885,0,0,50s,0,0,0,,Individuals,58,0,Morton 2,10.68238669,0,4/30/2014
1,214851,0,0,40s,0,0,0,,Individuals,45,0,Morton 4,4.775105107,0,4/30/2014
0,186713,3,25,NA,0,0,2,,Individuals,,4,Morton 6,19.99053631,0,4/30/2014
0,115015,2,20,50s,0,0,1,,Individuals,53,14,2 YR Morton 2,19.58582285,0,4/30/2014
0,215162,1,0,60s,0,0,0,,Individuals,63,1,Morton 2,5.462395528,0,4/30/2014
1,147457,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.602886283,0,4/30/2014
1,215617,0,0,NA,0,0,0,,Individuals,,0,Morton 4,15.10169409,0,4/30/2014
1,172988,0,0,NA,0,0,0,,Individuals,,0,Morton 6,17.98872227,0,4/30/2014
1,193213,0,0,NA,0,0,0,,Individuals,,0,Morton 2,7.370023303,0,4/30/2014
1,215072,0,0,NA,0,0,0,,Individuals,,0,Morton 2,76.64070603,0,4/30/2014
0,215051,1,0,20s,0,0,0,,Individuals,23,1,Morton 1,6.189099856,0,4/30/2014
0,205152,3,5,60s,0,0,1,,Individuals,61,2,Morton 1,15.42566862,0,4/30/2014
1,194301,0,0,NA,0,0,0,,Individuals,,0,Morton 1,6.189099856,0,4/30/2014
0,167856,1,0,NA,0,0,0,,Individuals,,6,Morton 2,10.68238669,0,4/30/2014
0,129174,1,0,50s,0,0,0,,Individuals,57,11,Morton 2,6.189099856,0,4/30/2014
1,205333,0,0,NA,0,0,0,,Individuals,,0,Morton 2,6.76690681,0,4/30/2014
1,191698,0,0,60s,0,0,0,,Individuals,62,0,2 YR Morton 4,8.70268185,0,4/30/2014
0,115107,202,80,70s,0,0,3,,Volunteers,71,14,2 YR Morton 6,4.975722824,0,4/30/2014
1,215384,0,0,NA,0,0,0,,Individuals,,0,Morton 1,11.34472095,0,4/30/2014
0,214809,24,0,50s,0,0,0,Donor,Individuals,59,1,Morton 4,2.602886283,0,4/30/2014
1,215223,0,0,NA,0,0,0,,Individuals,,0,Morton 2,23.17841478,0,4/30/2014
1,215796,0,0,30s,0,0,0,,Individuals,37,0,Morton 1,5.186486002,0,4/30/2014
1,195678,0,0,60s,0,0,0,,Individuals,60,0,Morton 2,19.56019381,0,4/30/2014
0,121102,28,10,NA,0,0,1,Donor,Individuals,,13,Morton 4,2.602886283,0,4/30/2014
1,205263,0,0,50s,0,0,0,,Individuals,56,0,Morton 1,7.370023303,0,4/30/2014
1,198150,0,0,30s,0,0,0,,Individuals,34,0,Morton 6,5.186486002,0,4/30/2014
1,192536,0,0,NA,0,0,0,,Individuals,,0,Morton 6,16.47985305,0,4/30/2014
1,192683,0,0,50s,0,0,0,,Individuals,50,0,Morton 2,22.66759269,0,4/30/2014
0,194743,1,25,30s,0,0,2,,Individuals,37,3,2 YR Morton 6,10.60918768,0,4/30/2014
1,215817,0,0,30s,0,0,0,,Individuals,33,0,Morton 4,10.35602727,0,4/30/2014
0,176914,3,0,NA,0,0,0,,Individuals,,5,2 YR Morton 6,10.60918768,0,4/30/2014
0,113810,0,30,50s,0,0,2,,Individuals,54,14,Morton 4,2.837165111,0,4/30/2014
0,205979,2,25,NA,0,0,2,,Individuals,,2,Morton 4,1.640247138,0,4/30/2014
1,160203,0,0,40s,0,0,0,,Individuals,47,0,Morton 4,1.640247138,0,4/30/2014
0,168144,3,0,60s,0,0,0,,Individuals,67,6,2 YR Morton 6,28.61194139,0,4/30/2014
0,213847,3,40,NA,0,0,2,,Individuals,,1,Morton 4,2.602886283,0,4/30/2014
0,212431,5,0,70s,0,0,0,,Individuals,71,2,2 YR Morton 1,6.76690681,0,4/30/2014
0,215540,30,0,NA,0,0,0,,Individuals,,1,Morton 2,5.186486002,0,4/30/2014
0,133986,6,45,NA,0,0,2,,Individuals,,10,2 YR Morton 2,5.462395528,0,4/30/2014
1,215698,0,0,NA,0,0,0,,Individuals,,0,Morton 2,6.76690681,0,4/30/2014
1,215253,0,0,60s,0,0,0,,Individuals,69,0,Morton 2,2.453577872,0,4/30/2014
0,148128,2,0,NA,0,0,0,Donor,Individuals,,8,Morton 4,38.67015877,0,4/30/2014
1,138921,0,0,NA,0,0,0,,Individuals,,0,Morton 4,1.640247138,0,4/30/2014
1,215277,0,0,50s,0,0,0,,Individuals,58,0,Morton 1,16.99652394,0,4/30/2014
1,104714,0,0,80s,0,0,0,,Individuals,87,0,2 YR Morton 6,13.54361393,0,4/30/2014
0,166661,6,20,30s,0,0,2,,Individuals,37,6,Morton 6,2.453577872,0,4/30/2014
0,196185,3,45,NA,0,0,2,,Individuals,,3,Morton 2,6.189099856,0,4/30/2014
1,170211,0,0,60s,0,0,0,,Individuals,65,0,Morton 1,19.29161744,0,4/30/2014
1,153575,0,0,NA,0,0,0,,Individuals,,0,Morton 1,23.06532318,0,4/30/2014
1,205744,0,0,NA,0,0,0,,Individuals,,0,Morton 6,15.34192696,0,4/30/2014
1,215808,0,0,NA,0,0,0,,Individuals,,0,Morton 2,22.19968472,0,4/30/2014
0,7647,1,0,60s,0,0,0,,Individuals,69,20,2 YR Morton 2,25.66361393,0,4/30/2014
1,215422,0,0,50s,0,0,0,,Individuals,54,0,Morton 2,15.74801355,0,4/30/2014
0,215437,0,0,30s,0,0,0,,Individuals,30,1,2 YR Morton 4,12.86544496,0,4/30/2014
1,141940,0,0,NA,0,0,0,Donor,Individuals,,0,Morton 2,684.2970518,0,4/30/2014
0,215720,7,0,NA,0,0,0,,Individuals,,1,Morton 2,21.97129761,0,4/30/2014
0,146805,21,90,20s,0,0,3,Donor,Individuals,23,8,Morton 4,2.837165111,0,4/30/2014
0,5680,8,0,80s,0,0,0,Donor,Individuals,88,21,Morton 4,6.76690681,0,4/30/2014
1,205976,0,0,NA,0,0,0,,Individuals,,0,Morton 2,226.6184484,0,4/30/2014
0,215042,3,10,60s,0,0,1,,Individuals,62,1,Morton 2,4.775105107,0,4/30/2014
0,106065,0,0,80s,0,0,0,,Individuals,84,16,Morton 1,6.566221564,0,4/30/2014
0,215634,5,0,20s,0,0,0,,Individuals,24,1,Morton 2,8.675244645,0,4/30/2014
0,147617,0,0,NA,0,0,0,,Individuals,,8,Morton 2,5.186486002,0,4/30/2014
1,173564,0,0,40s,0,0,0,,Individuals,40,0,Morton 4,13.40723556,0,4/30/2014
1,175128,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.189099856,0,4/30/2014
0,102346,3,0,40s,0,0,0,,Individuals,49,17,Morton 2,15.34192696,0,4/30/2014
0,157058,0,0,NA,0,0,0,,Individuals,,7,Morton 4,12.86544496,0,4/30/2014
1,215392,0,0,40s,0,0,0,,Individuals,41,0,Morton 4,2.602886283,0,4/30/2014
1,215365,0,0,NA,0,0,0,,Individuals,,0,Morton 4,22.19968472,0,4/30/2014
1,13656,0,0,70s,0,0,0,,Individuals,72,0,Morton 4,10.35602727,0,4/30/2014
0,139336,19,5,50s,0,0,0,,Individuals,53,9,2 YR Morton 1,3.852300641,0,4/30/2014
0,213645,4,0,50s,0,0,0,,Individuals,59,1,Morton 4,2.837165111,0,4/30/2014
0,214556,3,0,NA,0,0,0,,Individuals,,1,2 YR Morton 1,26.16765542,0,4/30/2014
1,110726,0,0,70s,0,0,0,,Individuals,77,0,2 YR Morton 2,5.462395528,0,4/30/2014
0,114214,7,35,50s,0,0,2,,Individuals,58,13,Morton 6,2.837165111,0,4/30/2014
1,215600,0,0,30s,0,0,0,,Individuals,34,0,Morton 4,11.32413731,0,4/30/2014
0,215514,3,0,30s,0,0,0,,Individuals,37,1,Morton 6,4.775105107,0,4/30/2014
1,198742,0,0,NA,0,0,0,,Individuals,,0,Morton 1,2.602886283,0,4/30/2014
0,5192,19,198,70s,0,0,4,,Volunteers,79,21,2 YR Morton 4,2.837165111,0,4/30/2014
0,177058,5,0,70s,0,0,0,,Individuals,73,5,Morton 2,24.25115494,0,4/30/2014
0,215706,4,0,70s,0,0,0,,Individuals,72,1,2 YR Morton 2,16.7162407,0,4/30/2014
1,214938,0,0,30s,0,0,0,,Individuals,30,0,Morton 4,5.462395528,0,4/30/2014
1,206388,0,0,40s,0,0,0,,Individuals,46,0,Morton 4,15.34192696,0,4/30/2014
0,133828,3,0,NA,0,0,0,,Individuals,,10,2 YR Morton 4,5.186486002,0,4/30/2014
1,170188,0,0,30s,0,0,0,,Individuals,37,0,Morton 6,8.290677525,0,4/30/2014
0,270,19,20,70s,0,0,1,,Individuals,70,21,2 YR Morton 2,2.837165111,0,4/30/2014
0,156401,9,5,40s,0,0,0,,Individuals,44,7,Morton 2,2.837165111,0,4/30/2014
1,205328,0,0,NA,0,0,0,,Individuals,,0,Morton 4,20.74416474,0,4/30/2014
0,106539,5,5,70s,0,0,0,,Individuals,72,16,2 YR Morton 1,5.462395528,0,4/30/2014
0,3910,2,0,70s,0,0,0,Donor,Individuals,72,21,Morton 4,2.602886283,0,4/30/2014
1,215013,0,0,NA,0,0,0,,Individuals,,0,Morton 6,8.437209925,0,4/30/2014
0,196675,3,0,60s,0,0,0,,Individuals,67,3,2 YR Morton 2,8.290677525,0,4/30/2014
0,186276,3,35,NA,0,0,2,,Individuals,,4,2 YR Morton 4,14.71837097,0,4/30/2014
1,148199,0,0,60s,0,0,0,,Individuals,66,0,Morton 2,13.40723556,0,4/30/2014
0,187364,15,0,NA,0,0,0,,Individuals,,4,Morton 6,1.640247138,0,4/30/2014
1,215118,0,0,60s,0,0,0,,Individuals,62,0,Morton 2,5.462395528,0,4/30/2014
1,205560,0,0,50s,0,0,0,,Individuals,54,0,Morton 2,3.852300641,0,4/30/2014
0,204484,9,0,30s,0,0,0,,Individuals,32,2,Morton 1,5.462395528,0,4/30/2014
1,215382,0,0,NA,0,0,0,,Individuals,,0,Morton 6,17.92533358,0,4/30/2014
0,147741,1,0,NA,0,0,0,Donor,Individuals,,8,2 YR Morton 1,23.91540388,0,4/30/2014
1,132388,0,0,50s,0,0,0,,Individuals,56,0,Morton 1,6.76690681,0,4/30/2014
0,196602,3,25,NA,0,0,2,Donor,Individuals,,3,Morton 4,6.302640362,0,4/30/2014
0,204982,4,15,NA,0,0,2,,Individuals,,2,Morton 6,12.86544496,0,4/30/2014
1,170318,0,0,40s,0,0,0,,Individuals,40,0,Morton 4,5.186486002,0,4/30/2014
0,143359,4,0,60s,0,0,0,,Individuals,61,9,Morton 4,19.58582285,0,4/30/2014
1,2266,4,0,80s,0,0,0,,Individuals,86,0,2 YR Morton 4,2.453577872,0,4/30/2014
1,196968,0,0,50s,0,0,0,,Individuals,56,0,Morton 1,7.862504852,0,4/30/2014
1,128820,0,0,50s,0,0,0,,Individuals,55,0,Morton 1,2.602886283,0,4/30/2014
0,215591,2,0,20s,0,0,0,,Individuals,22,1,2 YR Morton 2,16.14904064,0,4/30/2014
0,183953,4,30,60s,0,0,3,,Individuals,64,5,Morton 6,10.68238669,0,4/30/2014
0,165264,4,0,30s,0,0,0,,Individuals,32,7,2 YR Morton 4,5.716784416,0,4/30/2014
0,158008,4,10,50s,0,0,1,,Individuals,57,7,2 YR Morton 2,2.602886283,0,4/30/2014
1,133606,0,0,NA,0,0,0,,Individuals,,0,Morton 4,10.00997679,0,4/30/2014
0,187184,5,0,60s,0,0,0,,Individuals,68,4,Morton 1,5.462395528,0,4/30/2014
1,198219,0,0,NA,0,0,0,,Individuals,,0,Morton 2,8.437209925,0,4/30/2014
1,4015,0,0,50s,0,0,0,,Individuals,59,0,Morton 2,17.92533358,0,4/30/2014
1,215113,0,0,NA,0,0,0,,Individuals,,0,Morton 2,6.76690681,0,4/30/2014
1,215641,0,0,NA,0,0,0,,Individuals,,0,Morton 4,21.87466883,0,4/30/2014
0,129238,1,0,NA,0,0,0,,Individuals,,11,Morton 1,13.54361393,0,4/30/2014
0,176837,2,0,NA,0,0,0,,Individuals,,5,Morton 1,5.186486002,0,4/30/2014
1,215680,0,0,NA,0,0,0,,Individuals,,0,Morton 4,11.30239928,0,4/30/2014
0,129013,4,5,NA,0,0,0,,Individuals,,11,2 YR Morton 4,2.602886283,0,4/30/2014
1,214926,0,0,30s,0,0,0,,Individuals,30,0,Morton 2,2.602886283,0,4/30/2014
0,215391,3,30,30s,0,0,3,,Individuals,36,1,Morton 6,3.852300641,0,4/30/2014
1,134164,0,0,40s,0,0,0,,Individuals,47,0,Morton 4,5.462395528,0,4/30/2014
1,215233,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.189099856,0,4/30/2014
1,189416,0,0,NA,0,0,0,,Individuals,,0,Morton 4,25.2897582,0,4/30/2014
1,187029,0,0,60s,0,0,0,,Individuals,69,0,Morton 6,14.71837097,0,4/30/2014
0,195744,1,0,NA,0,0,0,,Individuals,,3,Morton 2,11.029521,0,4/30/2014
1,205546,0,0,NA,0,0,0,,Individuals,,0,Morton 6,9.224943306,0,4/30/2014
1,141944,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.602886283,0,4/30/2014
0,115048,0,0,NA,0,0,0,,Individuals,,14,Morton 2,2.837165111,0,4/30/2014
0,17694,10,15,50s,0,0,0,,Individuals,59,18,2 YR Morton 2,6.76690681,0,4/30/2014
1,11255,0,0,NA,0,0,0,,Individuals,,0,Morton 1,2.453577872,0,4/30/2014
0,138456,4,0,50s,0,0,0,,Individuals,58,9,2 YR Morton 4,17.46485632,0,4/30/2014
0,206556,22,0,60s,0,0,0,,Individuals,65,2,2 YR Morton 6,10.00997679,0,4/30/2014
1,215174,0,0,NA,0,0,0,,Individuals,,0,Morton 1,1.640247138,0,4/30/2014
0,120915,5,0,NA,0,0,0,,Individuals,,13,2 YR Morton 2,6.302640362,0,4/30/2014
0,196853,6,-26,NA,0,0,0,,Individuals,,3,Morton 2,2.602886283,0,4/30/2014
1,111526,0,0,NA,0,0,0,,Individuals,,0,Morton 6,2.602886283,0,4/30/2014
0,214907,10,19,NA,0,0,3,,Individuals,,1,Morton 4,2.453577872,0,4/30/2014
1,215415,0,0,30s,0,0,0,,Individuals,38,0,Morton 4,12.22510779,0,4/30/2014
1,173135,0,0,NA,0,0,0,,Individuals,,0,Morton 4,13.40723556,0,4/30/2014
1,190575,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.453577872,0,4/30/2014
0,204894,0,0,70s,0,0,0,,Individuals,72,2,Morton 1,3.852300641,0,4/30/2014
0,196683,2,0,NA,0,0,0,,Individuals,,3,2 YR Morton 1,13.90753383,0,4/30/2014
0,1582,0,0,80s,0,0,0,,Individuals,83,21,Morton 2,14.82082435,0,4/30/2014
0,215393,3,0,NA,0,0,0,,Individuals,,1,Morton 4,10.60918768,0,4/30/2014
0,101113,6,116.5,NA,0,0,3,,Individuals,,18,Morton 2,1.640247138,0,4/30/2014
0,215132,4,0,NA,0,0,0,Donor,Individuals,,1,Morton 6,4.89373306,0,4/30/2014
1,196979,0,0,50s,0,0,0,,Individuals,58,0,Morton 4,2.837165111,0,4/30/2014
0,176816,5,0,NA,0,0,0,,Individuals,,5,2 YR Morton 2,5.186486002,0,4/30/2014
0,125495,0,0,80s,0,0,0,,Volunteers,84,12,Morton 2,3.852300641,0,4/30/2014
1,206030,0,0,NA,0,0,0,,Individuals,,0,Morton 2,24.377881,0,4/30/2014
0,215715,8,0,NA,0,0,0,,Individuals,,1,Morton 4,5.716784416,0,4/30/2014
0,133736,1,0,70s,0,0,0,,Individuals,76,10,Morton 6,8.787466372,0,4/30/2014
1,156793,0,0,30s,0,0,0,Donor,Individuals,34,0,Morton 4,15.23733652,0,4/30/2014
1,157352,0,0,50s,0,0,0,,Individuals,51,0,Morton 2,1.640247138,0,4/30/2014
0,215432,3,0,20s,0,0,0,,Individuals,25,1,Morton 2,2.837165111,0,4/30/2014
1,134928,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,15.34192696,0,4/30/2014
0,148449,0,0,NA,0,0,0,,Individuals,,8,Morton 4,2.453577872,0,4/30/2014
1,107400,0,0,60s,0,0,0,,Individuals,63,0,Morton 1,8.437209925,0,4/30/2014
0,114679,2,0,NA,0,0,0,,Individuals,,14,Morton 4,10.35602727,0,4/30/2014
1,165226,0,0,NA,0,0,0,,Individuals,,0,Morton 4,8.437209925,0,4/30/2014
1,214892,0,0,NA,0,0,0,,Individuals,,0,Morton 6,15.74801355,0,4/30/2014
0,4226,0,0,90s and above,0,0,0,Donor,Individuals,92,21,Morton 2,5.186486002,0,4/30/2014
1,215295,0,0,60s,0,0,0,,Individuals,60,0,Morton 2,5.462395528,0,4/30/2014
0,215459,8,9,NA,0,0,2,,Individuals,,1,Morton 2,6.189099856,0,4/30/2014
1,215765,0,0,40s,0,0,0,,Individuals,42,0,Morton 2,15.64195558,0,4/30/2014
1,4804,0,0,70s,0,0,0,,Individuals,78,0,2 YR Morton 1,13.87688674,0,4/30/2014
0,158955,9,30,60s,0,0,3,,Individuals,63,7,Morton 1,18.04857821,0,4/30/2014
0,186778,5,0,NA,0,0,0,,Individuals,,4,Morton 6,10.68238669,0,4/30/2014
1,112673,0,0,70s,0,0,0,Donor,Individuals,70,0,Morton 1,13.89448239,0,4/30/2014
0,137136,0,0,50s,0,0,0,,Individuals,56,10,Morton 1,8.290677525,0,4/30/2014
1,215717,0,0,60s,0,0,0,,Individuals,62,0,Morton 4,14.71837097,0,4/30/2014
0,158030,8,70,60s,0,0,3,,Individuals,63,7,2 YR Morton 4,5.462395528,0,4/30/2014
0,203492,4,0,60s,0,0,0,,Individuals,61,2,Morton 2,4.775105107,0,4/30/2014
0,116338,22,543.8,70s,0,0,7,,Individuals,70,14,Morton 6,16.47985305,0,4/30/2014
1,149644,0,0,70s,0,0,0,,Individuals,70,0,Morton 2,8.290677525,0,4/30/2014
0,110970,19,0,70s,0,0,0,,Individuals,70,15,2 YR Morton 1,20.40389907,0,4/30/2014
1,215784,0,0,30s,0,0,0,,Individuals,34,0,Morton 6,14.27842364,0,4/30/2014
1,196682,0,0,30s,0,0,0,,Individuals,32,0,Morton 6,5.186486002,0,4/30/2014
0,214466,0,70,NA,0,0,6,,Individuals,,1,Morton 1,4.775105107,0,4/30/2014
1,127743,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,134.3921133,0,4/30/2014
1,177228,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,7.744102407,0,4/30/2014
1,197398,0,0,30s,0,0,0,,Individuals,30,0,Morton 2,7.740478993,0,4/30/2014
1,215760,0,0,NA,0,0,0,,Individuals,,0,Morton 2,23.25321017,0,4/30/2014
0,158426,0,0,NA,0,0,0,,Individuals,,7,Morton 6,8.290677525,0,4/30/2014
1,105585,0,0,50s,0,0,0,,Individuals,55,0,Morton 4,2.453577872,0,4/30/2014
1,206526,0,0,NA,0,0,0,,Individuals,,0,Morton 2,11.38033692,0,4/30/2014
1,215371,0,0,70s,0,0,0,,Individuals,79,0,Morton 2,2.602886283,0,4/30/2014
0,215635,1,0,60s,0,0,0,,Individuals,64,1,Morton 4,36.43254515,0,4/30/2014
0,198555,0,0,60s,0,0,0,,Individuals,60,3,Morton 1,8.787466372,0,4/30/2014
0,215504,2,0,40s,0,0,0,,Individuals,47,1,Morton 1,3.852300641,0,4/30/2014
1,206551,0,0,NA,0,0,0,,Individuals,,0,Morton 4,13.87688674,0,4/30/2014
1,192970,0,0,NA,0,0,0,Donor,Individuals,,0,Morton 2,5.462395528,0,4/30/2014
0,3036,4,165,70s,0,0,1,,Individuals,77,21,2 YR Morton 4,2.453577872,0,4/30/2014
0,196472,17,5,70s,0,0,3,,Individuals,70,3,Morton 2,1.640247138,0,4/30/2014
0,214354,0,-63,20s,0,0,3,,Individuals,29,1,Morton 2,21.88144641,0,4/30/2014
0,149229,2,0,NA,0,0,0,,Individuals,,8,Morton 2,14.71837097,0,4/30/2014
0,205721,8,15,60s,0,0,3,,Individuals,65,2,Morton 6,3.852300641,0,4/30/2014
0,194535,5,218,NA,0,0,2,Donor,Individuals,,3,2 YR Morton 2,8.290677525,0,4/30/2014
1,104858,0,0,60s,0,0,0,Donor,Individuals,66,0,Morton 1,7.744102407,0,4/30/2014
1,116337,0,0,50s,0,0,0,,Individuals,57,0,Morton 2,2.602886283,0,4/30/2014
0,215194,2,5,60s,0,0,0,,Individuals,67,1,Morton 2,13.54361393,0,4/30/2014
0,129507,35,0,50s,0,0,0,,Individuals,56,11,Morton 4,6.76690681,0,4/30/2014
0,205968,2,0,60s,0,0,0,,Individuals,65,2,2 YR Morton 1,5.716784416,0,4/30/2014
0,206431,1,15,NA,0,0,1,,Individuals,,2,Morton 2,6.76690681,0,4/30/2014
0,143897,0,20,NA,0,0,1,,Individuals,,9,2 YR Morton 2,25.65806045,0,4/30/2014
1,214927,0,0,NA,0,0,0,,Individuals,,0,Morton 2,18.65375824,0,4/30/2014
0,125800,5,20,NA,0,0,1,,Individuals,,12,Morton 2,19.74620838,0,4/30/2014
0,165943,2,5,60s,0,0,0,,Individuals,66,6,Morton 1,11.32413731,0,4/30/2014
0,148423,15,0,60s,0,0,0,,Individuals,65,8,Morton 4,8.437209925,0,4/30/2014
0,215066,1,0,40s,0,0,0,,Individuals,46,1,2 YR Morton 2,10.68238669,0,4/30/2014
0,110644,0,95,50s,0,0,2,,Individuals,52,15,2 YR Morton 6,1.640247138,0,4/30/2014
1,9567,0,0,60s,0,0,0,Donor,Individuals,61,0,Morton 4,6.189099856,0,4/30/2014
0,124766,0,40,50s,0,0,1,,Individuals,51,12,2 YR Morton 2,27.36779333,0,4/30/2014
0,196492,9,20,NA,0,0,2,,Individuals,,3,Morton 4,13.68040613,0,4/30/2014
1,205821,0,0,40s,0,0,0,,Individuals,47,0,2 YR Morton 6,2.453577872,0,4/30/2014
0,107072,0,0,70s,0,0,0,,Individuals,75,16,Morton 4,8.729879259,0,4/30/2014
0,215804,3,20,60s,0,0,1,,Individuals,61,1,Morton 2,14.71837097,0,4/30/2014
1,195887,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,8.290677525,0,4/30/2014
1,215712,0,0,40s,0,0,0,,Individuals,40,0,Morton 4,2.453577872,0,4/30/2014
0,196821,6,20,60s,0,0,1,,Individuals,61,3,Morton 1,8.290677525,0,4/30/2014
0,196841,1,0,70s,0,0,0,,Individuals,78,3,Morton 4,40.07100415,0,4/30/2014
0,215105,3,15,NA,0,0,1,,Individuals,,1,Morton 1,14.37629669,0,4/30/2014
1,215438,0,0,NA,0,0,0,,Individuals,,0,Morton 4,17.92533358,0,4/30/2014
0,186325,3,0,NA,0,0,0,,Individuals,,4,2 YR Morton 4,9.390184381,0,4/30/2014
1,215011,0,0,NA,0,0,0,,Individuals,,0,Morton 1,11.029521,0,4/30/2014
1,105588,0,0,70s,0,0,0,,Individuals,70,0,Morton 2,14.27842364,0,4/30/2014
0,120745,1,0,70s,0,0,0,,Individuals,71,13,Morton 4,6.694736212,0,4/30/2014
0,215782,1,0,40s,0,0,0,,Individuals,49,1,Morton 4,19.29161744,0,4/30/2014
0,206537,4,10,40s,0,0,1,,Individuals,49,2,2 YR Morton 2,9.224943306,0,4/30/2014
1,215287,0,0,30s,0,0,0,,Individuals,32,0,Morton 2,4.975722824,0,4/30/2014
0,144333,0,0,70s,0,0,0,,Individuals,73,9,Morton 4,14.27842364,0,4/30/2014
1,214890,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.837165111,0,4/30/2014
0,147568,12,45,50s,0,0,3,,Individuals,53,8,2 YR Morton 2,12.86544496,0,4/30/2014
0,205686,3,353,NA,0,0,4,,Individuals,,2,Morton 4,16.7162407,0,4/30/2014
0,7706,3,20,60s,0,0,1,,Individuals,69,20,Morton 2,6.76690681,0,4/30/2014
0,156850,1,0,NA,0,0,0,,Individuals,,7,2 YR Morton 2,5.462395528,0,4/30/2014
0,129910,10,594,NA,0,0,4,,Individuals,,11,Morton 6,2.602886283,0,4/30/2014
0,159014,2,0,NA,0,0,2,,Individuals,,7,Morton 4,6.566221564,0,4/30/2014
1,206229,0,0,NA,0,0,0,,Individuals,,0,Morton 4,11.98542282,0,4/30/2014
0,106730,1,25,60s,0,0,2,Donor,Individuals,65,16,Morton 4,5.462395528,0,4/30/2014
0,139302,3,30,60s,0,0,1,,Individuals,68,9,Morton 6,3.852300641,0,4/30/2014
0,7020,2,5,60s,0,0,0,,Individuals,68,21,2 YR Morton 1,4.775105107,0,4/30/2014
0,14256,9,30,70s,0,0,1,,Individuals,72,19,Morton 4,8.437209925,0,4/30/2014
1,215440,0,0,20s,0,0,0,,Individuals,25,0,Morton 1,7.744102407,0,4/30/2014
1,143965,0,0,NA,0,0,0,,Individuals,,0,Morton 4,17.72620703,0,4/30/2014
1,206410,0,0,NA,0,0,0,,Individuals,,0,Morton 2,6.302640362,0,4/30/2014
1,215247,0,0,NA,0,0,0,,Individuals,,0,Morton 6,5.462395528,0,4/30/2014
1,136089,0,0,70s,0,0,0,,Individuals,71,0,Morton 1,11.029521,0,4/30/2014
1,215428,0,0,NA,0,0,0,,Individuals,,0,Morton 1,17.91110237,0,4/30/2014
0,106524,1,0,70s,0,0,0,Donor,Individuals,79,16,2 YR Morton 4,6.694736212,0,4/30/2014
0,174468,8,0,60s,0,0,0,,Individuals,66,5,Morton 4,8.290677525,0,4/30/2014
0,133643,11,0,NA,0,0,0,,Individuals,,10,2 YR Morton 4,8.290677525,0,4/30/2014
1,215621,0,0,NA,0,0,0,,Individuals,,0,Morton 4,23.06532318,0,4/30/2014
1,215522,0,0,NA,0,0,0,,Individuals,,0,Morton 1,2.602886283,0,4/30/2014
0,205623,4,0,NA,0,0,0,,Individuals,,2,Morton 2,8.675244645,0,4/30/2014
0,167400,1,40,NA,0,0,2,,Individuals,,6,Morton 6,8.675244645,0,4/30/2014
0,214974,2,70,50s,0,0,3,,Individuals,52,1,Morton 4,5.716784416,0,4/30/2014
1,133556,0,0,NA,0,0,0,,Individuals,,0,Morton 4,4.975722824,0,4/30/2014
1,142649,0,0,40s,0,0,0,Donor,Individuals,47,0,Morton 4,20.67584182,0,4/30/2014
1,157761,0,0,NA,0,0,0,,Individuals,,0,Morton 1,23.49228135,0,4/30/2014
0,138131,16,0,50s,0,0,0,,Individuals,53,9,Morton 4,10.00997679,0,4/30/2014
1,158947,0,0,60s,0,0,0,,Individuals,68,0,2 YR Morton 2,20.77557937,0,4/30/2014
0,14612,2,35,60s,0,0,3,,Individuals,67,19,Morton 4,12.22510779,0,4/30/2014
1,139245,0,0,50s,0,0,0,,Individuals,53,0,Morton 2,19.29161744,0,4/30/2014
0,213680,0,0,NA,0,0,0,,Individuals,,1,Morton 4,15.42566862,0,4/30/2014
0,114948,3,0,70s,0,0,0,,Individuals,70,14,2 YR Morton 2,6.189099856,0,4/30/2014
0,102223,2,5,70s,0,0,0,,Individuals,72,17,Morton 6,2.602886283,0,4/30/2014
0,175839,2,0,60s,0,0,0,,Individuals,64,1,Morton 6,14.71837097,0,4/30/2014
0,16151,0,0,70s,0,0,0,,Individuals,75,19,2 YR Morton 2,4.775105107,0,4/30/2014
1,202832,0,0,NA,0,0,0,,Individuals,,0,Morton 4,17.77595728,0,4/30/2014
0,215565,2,15,70s,0,0,1,,Individuals,75,1,Morton 2,7.862504852,0,4/30/2014
0,185562,1,0,NA,0,0,0,,Individuals,,4,Morton 2,11.26388925,0,4/30/2014
